# x, y_true, y_pred
1.491008911132812500e+02 1.557695312500000000e+02 8.842635345458984375e+01 8.836068725585937500e+01
7.106150817871093750e+01 5.618389129638671875e+01 6.752251434326171875e+01 6.747685241699218750e+01
2.930266618728637695e+00 4.587099075317382812e+01 1.066494522094726562e+02 1.066346969604492188e+02
3.237388610839843750e+01 1.517631378173828125e+02 1.246700668334960938e+02 1.246877746582031250e+02
1.221912536621093750e+02 2.338245582580566406e+01 4.015814208984375000e+01 4.015510940551757812e+01
1.088652267456054688e+02 5.360285186767578125e+01 5.707252502441406250e+01 5.710952758789062500e+01
1.293765716552734375e+02 1.537567138671875000e+02 8.822592926025390625e+01 8.820483398437500000e+01
1.296779937744140625e+02 1.112871398925781250e+02 7.601576995849609375e+01 7.600947570800781250e+01
8.246642303466796875e+01 4.722420501708984375e+01 5.997068023681640625e+01 5.996184921264648438e+01
8.464404296875000000e+01 1.831000518798828125e+02 9.779323577880859375e+01 9.789305114746093750e+01
1.882071533203125000e+02 8.133471488952636719e+00 2.466409873962402344e+01 2.471837806701660156e+01
1.786991271972656250e+02 9.430381011962890625e+01 6.879817962646484375e+01 6.880075073242187500e+01
1.850723266601562500e+02 1.518105773925781250e+02 8.719573211669921875e+01 8.717007446289062500e+01
1.520511627197265625e+01 9.944523620605468750e+01 1.416208496093750000e+02 1.415689849853515625e+02
1.569817047119140625e+02 1.497297058105468750e+02 8.676509857177734375e+01 8.668978881835937500e+01
1.494823150634765625e+02 3.429697036743164062e+01 4.343836212158203125e+01 4.347038650512695312e+01
4.809655380249023438e+01 1.362330436706542969e+01 3.828878021240234375e+01 3.820558166503906250e+01
6.832648468017578125e+01 1.846529083251953125e+02 1.015134963989257812e+02 1.016286239624023438e+02
1.849052124023437500e+02 7.559721374511718750e+01 6.104556274414062500e+01 6.107542037963867188e+01
8.363446235656738281e+00 1.520770263671875000e+02 1.925498504638671875e+02 1.924822387695312500e+02
1.815440216064453125e+02 1.021729202270507812e+02 7.170827484130859375e+01 7.167020416259765625e+01
3.631510543823242188e+01 1.848463134765625000e+02 1.244673156738281250e+02 1.244363632202148438e+02
4.809966659545898438e+01 1.411650390625000000e+02 1.042332611083984375e+02 1.041889495849609375e+02
1.396473312377929688e+01 1.209760189056396484e+01 3.880053710937500000e+01 3.875615310668945312e+01
1.140552978515625000e+02 1.435339508056640625e+02 8.613977050781250000e+01 8.617192077636718750e+01
4.805518722534179688e+01 1.410122680664062500e+02 1.042401275634765625e+02 1.041963424682617188e+02
5.285908126831054688e+01 5.081835937500000000e+01 7.270816040039062500e+01 7.271047210693359375e+01
6.227774047851562500e+01 1.067777862548828125e+02 8.756146240234375000e+01 8.757770538330078125e+01
2.615592193603515625e+01 1.476444549560546875e+02 1.351947326660156250e+02 1.352005462646484375e+02
4.964672088623046875e+01 8.355834197998046875e+01 8.871980285644531250e+01 8.870259857177734375e+01
8.269038391113281250e+01 3.376289749145507812e+01 5.272570037841796875e+01 5.268497085571289062e+01
1.742118682861328125e+02 1.782687225341796875e+02 9.381586456298828125e+01 9.393697357177734375e+01
1.129998703002929688e+02 4.181590557098388672e+00 2.057763671875000000e+01 2.051555061340332031e+01
7.427505493164062500e+01 4.642887878417968750e+01 6.196045684814453125e+01 6.192484283447265625e+01
6.837933540344238281e+00 6.423428344726562500e+01 1.278508682250976562e+02 1.278952865600585938e+02
2.851241302490234375e+01 8.357213592529296875e+01 1.096073608398437500e+02 1.095386962890625000e+02
1.779814453125000000e+02 1.491224517822265625e+02 8.649015045166015625e+01 8.645005035400390625e+01
5.530622482299804688e+00 1.391266784667968750e+02 1.982575225830078125e+02 1.982266082763671875e+02
3.197630310058593750e+01 4.774237060546875000e+01 8.293462371826171875e+01 8.297668457031250000e+01
1.295911254882812500e+02 1.395105133056640625e+02 8.443151092529296875e+01 8.441963958740234375e+01
8.221267700195312500e+01 1.767047424316406250e+02 9.686854553222656250e+01 9.696791076660156250e+01
1.285977478027343750e+02 2.802717590332031250e+01 4.224009704589843750e+01 4.225358581542968750e+01
3.208385467529296875e+01 2.602926826477050781e+01 5.920353698730468750e+01 5.916130447387695312e+01
5.559842681884765625e+01 1.628556976318359375e+02 1.030308151245117188e+02 1.030416870117187500e+02
1.364160308837890625e+02 3.377650737762451172e+00 1.896997070312500000e+01 1.897626495361328125e+01
1.969830169677734375e+02 8.402958869934082031e+00 2.472320556640625000e+01 2.478942298889160156e+01
2.624527740478515625e+01 5.111715316772460938e+01 9.031169128417968750e+01 9.036525726318359375e+01
3.483486938476562500e+01 4.201034545898437500e+01 7.602704620361328125e+01 7.602519226074218750e+01
1.383449096679687500e+02 4.235513687133789062e+01 4.835665893554687500e+01 4.837062835693359375e+01
1.443983612060546875e+02 5.804307556152343750e+01 5.493710327148437500e+01 5.487744140625000000e+01
5.497764205932617188e+01 7.001684570312500000e+01 8.046574401855468750e+01 8.045433044433593750e+01
2.114672660827636719e+01 1.753754425048828125e+02 1.537349243164062500e+02 1.536900024414062500e+02
6.050053787231445312e+01 1.909178314208984375e+02 1.054441680908203125e+02 1.055412597656250000e+02
1.190438842773437500e+02 7.652068328857421875e+01 6.467911529541015625e+01 6.463883972167968750e+01
3.157039642333984375e+01 1.036328430175781250e+02 1.135425796508789062e+02 1.134927062988281250e+02
3.027109146118164062e+01 1.660231170654296875e+02 1.310198669433593750e+02 1.310262145996093750e+02
1.797748870849609375e+02 1.994870758056640625e+02 9.849173736572265625e+01 9.844442749023437500e+01
8.375303649902343750e+01 1.181080093383789062e+02 8.307725524902343750e+01 8.306848144531250000e+01
1.252056503295898438e+02 2.076340675354003906e+01 3.811531066894531250e+01 3.810521316528320312e+01
1.206509933471679688e+02 1.083165645599365234e+00 1.453146171569824219e+01 1.454525756835937500e+01
4.706405258178710938e+01 4.090274333953857422e+00 2.110808944702148438e+01 2.117395019531250000e+01
2.284143829345703125e+01 1.772307128906250000e+02 1.495100097656250000e+02 1.494722442626953125e+02
1.133230438232421875e+02 1.963897247314453125e+02 9.843441772460937500e+01 9.842174530029296875e+01
1.570527343750000000e+02 3.378252685070037842e-01 1.287692070007324219e+01 1.281694412231445312e+01
1.318769531250000000e+02 5.220061492919921875e+01 5.346923828125000000e+01 5.342554473876953125e+01
1.029422607421875000e+02 1.314778594970703125e+02 8.374131011962890625e+01 8.373607635498046875e+01
1.206530838012695312e+02 1.509932250976562500e+02 8.778027343750000000e+01 8.780380249023437500e+01
4.393031597137451172e+00 9.737901306152343750e+01 1.698736267089843750e+02 1.698251495361328125e+02
1.220198898315429688e+02 1.235901451110839844e+01 3.132601165771484375e+01 3.134452056884765625e+01
5.314102172851562500e+01 5.579291152954101562e+01 7.522689056396484375e+01 7.524151611328125000e+01
5.219073486328125000e+01 4.688992023468017578e+00 2.226454925537109375e+01 2.228474998474121094e+01
1.854089355468750000e+02 1.090192184448242188e+02 7.411914062500000000e+01 7.408013153076171875e+01
9.561564636230468750e+01 7.848033142089843750e+01 6.879394531250000000e+01 6.880619812011718750e+01
8.482077789306640625e+01 9.494950103759765625e+01 7.638545227050781250e+01 7.642068481445312500e+01
1.299814758300781250e+02 3.037306594848632812e+01 4.336171722412109375e+01 4.338124847412109375e+01
1.886451263427734375e+02 1.561301574707031250e+02 8.833231353759765625e+01 8.830638885498046875e+01
1.112509765625000000e+02 1.042585182189941406e+01 2.970813751220703125e+01 2.973865127563476562e+01
1.358539123535156250e+02 8.359387207031250000e+01 6.599852752685546875e+01 6.594165802001953125e+01
1.977756500244140625e+02 1.635260925292968750e+02 9.021778106689453125e+01 9.017330169677734375e+01
1.334367218017578125e+02 1.556016693115234375e+02 8.860834503173828125e+01 8.856764221191406250e+01
3.468810653686523438e+01 1.702066802978515625e+02 1.244581909179687500e+02 1.244530410766601562e+02
7.879051208496093750e+01 7.123727416992187500e+01 7.058074188232421875e+01 7.059692382812500000e+01
8.983459472656250000e+01 1.839949340820312500e+02 9.733696746826171875e+01 9.740161132812500000e+01
4.298280715942382812e+01 3.797687911987304688e+01 6.830860137939453125e+01 6.829234313964843750e+01
1.877845611572265625e+02 1.765812225341796875e+02 9.340031433105468750e+01 9.350659179687500000e+01
9.827593231201171875e+01 1.830118560791015625e+02 9.638191986083984375e+01 9.636869049072265625e+01
9.432879638671875000e+01 1.344572925567626953e+01 3.422073364257812500e+01 3.424765014648437500e+01
1.156558609008789062e+02 1.368476409912109375e+02 8.426803588867187500e+01 8.428743743896484375e+01
1.760180664062500000e+02 1.759079895019531250e+02 9.326041412353515625e+01 9.338122558593750000e+01
1.982995300292968750e+02 4.934527873992919922e+00 2.080831909179687500e+01 2.070269393920898438e+01
5.819268035888671875e+01 1.086029434204101562e+02 9.018930053710937500e+01 9.019194030761718750e+01
1.097783432006835938e+02 7.060736083984375000e+01 6.361193847656250000e+01 6.361064910888671875e+01
2.785760688781738281e+01 1.886643371582031250e+02 1.397480773925781250e+02 1.396838226318359375e+02
1.651475372314453125e+02 1.870454711914062500e+02 9.583117675781250000e+01 9.586592864990234375e+01
1.512515354156494141e+01 1.983343200683593750e+02 1.795747222900390625e+02 1.795556182861328125e+02
1.983735504150390625e+02 1.603624572753906250e+02 8.941436767578125000e+01 8.936867523193359375e+01
1.456033630371093750e+02 8.939536285400390625e+01 6.771815490722656250e+01 6.766825103759765625e+01
7.563625335693359375e+01 1.308149147033691406e+01 3.515133666992187500e+01 3.516691589355468750e+01
1.699031524658203125e+02 1.830342559814453125e+02 9.491898345947265625e+01 9.500511169433593750e+01
2.070526695251464844e+01 1.601914596557617188e+01 4.569079589843750000e+01 4.576925659179687500e+01
1.738374938964843750e+02 4.901951599121093750e+01 4.899996185302734375e+01 4.903656005859375000e+01
1.230990905761718750e+02 3.856142425537109375e+01 4.830176544189453125e+01 4.831169891357421875e+01
1.488706054687500000e+02 1.003672332763671875e+02 7.162363433837890625e+01 7.161365509033203125e+01
1.191448440551757812e+02 1.669255065917968750e+02 9.175576782226562500e+01 9.179825592041015625e+01
1.027445125579833984e+01 3.756286621093750000e+01 8.643850708007812500e+01 8.644302368164062500e+01
6.958106040954589844e+00 1.918883361816406250e+02 2.178869781494140625e+02 2.178979797363281250e+02
6.078856658935546875e+01 7.847751617431640625e+01 8.027838134765625000e+01 8.025460815429687500e+01
1.378780517578125000e+02 1.860846710205078125e+02 9.577610778808593750e+01 9.580181884765625000e+01
1.927827758789062500e+02 1.831618499755859375e+02 9.491508483886718750e+01 9.501637268066406250e+01
7.843471527099609375e+01 7.956376647949218750e+01 7.345666503906250000e+01 7.349951171875000000e+01
1.529947204589843750e+02 1.033241424560546875e+02 7.256056213378906250e+01 7.256330871582031250e+01
1.183886184692382812e+02 2.983181762695312500e+01 4.444247436523437500e+01 4.444564056396484375e+01
9.518274688720703125e+01 1.101758499145507812e+02 7.877140045166015625e+01 7.875309753417968750e+01
9.837731170654296875e+01 1.560115661621093750e+02 9.034945678710937500e+01 9.031928253173828125e+01
9.316931152343750000e+01 1.959676513671875000e+02 9.941852569580078125e+01 9.943592834472656250e+01
3.187079811096191406e+01 7.291725158691406250e+01 1.001709442138671875e+02 1.000656967163085938e+02
1.644240112304687500e+02 9.762847137451171875e+01 7.026938629150390625e+01 7.022632598876953125e+01
1.752979431152343750e+02 1.440357971191406250e+02 8.509890747070312500e+01 8.506912994384765625e+01
7.047025680541992188e+00 1.400049896240234375e+02 1.919059295654296875e+02 1.918872985839843750e+02
1.908534049987792969e+01 2.876918601989746094e+01 6.781724548339843750e+01 6.770088195800781250e+01
3.775462341308593750e+01 1.609655303955078125e+02 1.185959625244140625e+02 1.186348648071289062e+02
1.017402267456054688e+02 1.077662506103515625e+02 7.714150238037109375e+01 7.713309478759765625e+01
6.124359893798828125e+01 4.413253021240234375e+01 6.520796966552734375e+01 6.516944885253906250e+01
4.479156875610351562e+01 1.643639984130859375e+02 1.113772811889648438e+02 1.113490142822265625e+02
2.768039321899414062e+01 1.639178466796875000e+02 1.356028289794921875e+02 1.356108245849609375e+02
1.080479736328125000e+02 1.908094596862792969e+01 3.850012969970703125e+01 3.848240661621093750e+01
1.303948516845703125e+02 6.495139312744140625e+01 5.902667236328125000e+01 5.902584457397460938e+01
7.319695281982421875e+01 1.253407135009765625e+02 8.768553924560546875e+01 8.772078704833984375e+01
8.106222534179687500e+01 1.127536392211914062e+02 8.230281066894531250e+01 8.230297088623046875e+01
1.474845886230468750e+02 6.229848098754882812e+01 5.659298706054687500e+01 5.655547332763671875e+01
5.674082565307617188e+01 1.772199249267578125e+02 1.049242858886718750e+02 1.050083236694335938e+02
8.629344940185546875e+01 1.599901733398437500e+02 9.268816375732421875e+01 9.264820098876953125e+01
9.448725891113281250e+01 1.623110046386718750e+02 9.218460083007812500e+01 9.212117767333984375e+01
9.593730163574218750e+01 3.184618949890136719e+01 4.895668792724609375e+01 4.891820907592773438e+01
3.416307067871093750e+01 2.112718009948730469e+01 5.172146606445312500e+01 5.173881149291992188e+01
1.506021881103515625e+02 1.898150024414062500e+02 9.649797058105468750e+01 9.650850677490234375e+01
1.920970001220703125e+02 1.579448394775390625e+02 8.879939270019531250e+01 8.877171325683593750e+01
1.686128692626953125e+02 3.774431228637695312e+01 4.371817779541015625e+01 4.372762298583984375e+01
2.207120323181152344e+01 1.336368255615234375e+02 1.403687744140625000e+02 1.403852081298828125e+02
8.529689025878906250e+01 1.406273651123046875e+02 8.839994049072265625e+01 8.837680816650390625e+01
1.212538757324218750e+02 1.865861358642578125e+02 9.615188598632812500e+01 9.613763427734375000e+01
5.319834709167480469e+00 6.441586303710937500e+01 1.307649230957031250e+02 1.307614135742187500e+02
6.246150207519531250e+01 1.694927215576171875e+01 4.140573120117187500e+01 4.139509201049804688e+01
9.452618408203125000e+01 2.469308471679687500e+01 4.447779846191406250e+01 4.443160247802734375e+01
6.770979309082031250e+01 1.331459655761718750e+02 9.138399505615234375e+01 9.135782623291015625e+01
9.471749877929687500e+01 4.458644485473632812e+01 5.582121276855468750e+01 5.582061767578125000e+01
1.238660964965820312e+02 1.857826538085937500e+02 9.591983795166015625e+01 9.591864776611328125e+01
1.076852188110351562e+02 4.455778503417968750e+01 5.335833740234375000e+01 5.335077285766601562e+01
6.321843338012695312e+01 1.984569244384765625e+02 1.056267471313476562e+02 1.056628799438476562e+02
1.558097381591796875e+02 8.565412139892578125e+01 6.591504669189453125e+01 6.590628051757812500e+01
4.725170135498046875e+01 3.935655593872070312e+01 6.760794067382812500e+01 6.760812377929687500e+01
1.957194976806640625e+02 1.099453449249267578e+01 2.701697921752929688e+01 2.704599761962890625e+01
2.403703689575195312e+01 1.972359924316406250e+02 1.501793212890625000e+02 1.501461334228515625e+02
1.241035652160644531e+01 1.643998742103576660e+00 1.591960334777832031e+01 1.596860790252685547e+01
1.015802612304687500e+02 3.679165649414062500e+01 5.068502044677734375e+01 5.065732955932617188e+01
1.109540100097656250e+02 1.152989044189453125e+02 7.843787384033203125e+01 7.843619537353515625e+01
8.451312255859375000e+01 1.690723776817321777e+00 1.588109970092773438e+01 1.587415504455566406e+01
1.049680042266845703e+01 8.484080505371093750e+01 1.419291229248046875e+02 1.419490814208984375e+02
1.745920562744140625e+01 1.172250366210937500e+02 1.453940734863281250e+02 1.453749847412109375e+02
8.559255981445312500e+01 1.780329132080078125e+02 9.663437652587890625e+01 9.671211242675781250e+01
3.230442810058593750e+01 1.131332778930664062e+02 1.154844436645507812e+02 1.154438247680664062e+02
1.400026550292968750e+02 1.937165985107421875e+02 9.741205596923828125e+01 9.742929077148437500e+01
7.636946868896484375e+01 1.077563476562500000e+01 3.193284606933593750e+01 3.196631813049316406e+01
3.095374679565429688e+01 1.322958526611328125e+02 1.226743545532226562e+02 1.226807403564453125e+02
3.257661437988281250e+01 1.485881958007812500e+02 1.237037277221679688e+02 1.237257690429687500e+02
4.110210418701171875e+01 1.320750122070312500e+02 1.090541381835937500e+02 1.090576858520507812e+02
7.320296478271484375e+01 6.700894355773925781e+00 2.561645507812500000e+01 2.562119674682617188e+01
5.949102020263671875e+01 1.504270172119140625e+02 9.858530426025390625e+01 9.849336242675781250e+01
1.187137832641601562e+02 9.232791900634765625e+01 7.039482879638671875e+01 7.036262512207031250e+01
1.501058959960937500e+02 3.843439340591430664e+00 1.966233825683593750e+01 1.967482185363769531e+01
1.361626281738281250e+02 1.234398956298828125e+02 7.958026123046875000e+01 7.956236267089843750e+01
1.708028259277343750e+02 9.830896377563476562e+00 2.680397415161132812e+01 2.679838943481445312e+01
6.606806182861328125e+01 1.514862518310546875e+02 9.590676116943359375e+01 9.585687255859375000e+01
1.382694244384765625e+02 1.895625762939453125e+02 9.653362274169921875e+01 9.655776977539062500e+01
1.992469024658203125e+02 8.924690246582031250e+01 6.660308074951171875e+01 6.661058044433593750e+01
1.542519989013671875e+02 1.186812286376953125e+02 7.769010162353515625e+01 7.773677062988281250e+01
1.467463378906250000e+02 6.155140399932861328e-01 1.349910926818847656e+01 1.346793651580810547e+01
5.169456100463867188e+01 4.276216506958007812e+01 6.821680450439453125e+01 6.821157836914062500e+01
1.751318359375000000e+01 4.691105270385742188e+01 9.350773620605468750e+01 9.351433563232421875e+01
1.022135620117187500e+02 1.046680831909179688e+02 7.614438629150390625e+01 7.613839721679687500e+01
7.991336059570312500e+01 1.023186187744140625e+02 7.977675628662109375e+01 7.978752899169921875e+01
2.395213890075683594e+01 1.710487213134765625e+02 1.454000549316406250e+02 1.453879394531250000e+02
1.523158721923828125e+02 7.133023262023925781e+00 2.435782432556152344e+01 2.442039299011230469e+01
1.484591522216796875e+02 1.982012557983398438e+01 3.558137512207031250e+01 3.552822875976562500e+01
1.359584808349609375e+02 1.279979324340820312e+02 8.095582580566406250e+01 8.093287658691406250e+01
6.403581237792968750e+01 4.477049255371093750e+01 6.453809356689453125e+01 6.449343872070312500e+01
1.971128540039062500e+02 1.885704650878906250e+02 9.612498474121093750e+01 9.617604064941406250e+01
8.784162139892578125e+01 1.907218780517578125e+02 9.890661621093750000e+01 9.896878814697265625e+01
1.216521987915039062e+02 9.331789398193359375e+01 7.049530029296875000e+01 7.046450805664062500e+01
9.898101806640625000e+01 1.243086013793945312e+02 8.221979522705078125e+01 8.219349670410156250e+01
8.487572479248046875e+01 1.414830169677734375e+02 8.867968750000000000e+01 8.865510559082031250e+01
2.339243507385253906e+01 1.438722076416015625e+02 1.402859649658203125e+02 1.403106842041015625e+02
9.993768692016601562e+00 3.698022603988647461e+00 2.064321708679199219e+01 2.066034317016601562e+01
1.432110137939453125e+02 1.857400665283203125e+02 9.565052795410156250e+01 9.566814422607421875e+01
9.311285018920898438e+00 4.958090782165527344e+00 2.351585388183593750e+01 2.353575706481933594e+01
6.111497879028320312e+01 1.973861236572265625e+02 1.062661514282226562e+02 1.063024597167968750e+02
1.761141204833984375e+02 1.746625823974609375e+02 9.296646118164062500e+01 9.308086395263671875e+01
2.384061098098754883e+00 3.761827850341796875e+01 9.256918334960937500e+01 9.257744598388671875e+01
1.197742309570312500e+02 1.345889687538146973e+00 1.509292984008789062e+01 1.510812664031982422e+01
1.868075561523437500e+02 6.926063537597656250e+01 5.818313598632812500e+01 5.815914154052734375e+01
1.076787338256835938e+02 4.822527313232421875e+01 5.498594665527343750e+01 5.499778747558593750e+01
1.350285949707031250e+02 1.609608001708984375e+02 8.992910003662109375e+01 8.988761138916015625e+01
4.439215850830078125e+01 1.644073791503906250e+02 1.117649154663085938e+02 1.117416152954101562e+02
2.672631740570068359e-01 1.809114837646484375e+02 2.576203613281250000e+02 2.577281494140625000e+02
1.144179840087890625e+02 1.639454650878906250e+02 9.122152709960937500e+01 9.126326751708984375e+01
9.930428314208984375e+01 5.924878120422363281e+00 2.372528076171875000e+01 2.368553543090820312e+01
1.517326965332031250e+02 4.759849548339843750e+01 4.964574432373046875e+01 4.963836669921875000e+01
1.963993072509765625e+02 8.604254913330078125e+01 6.532275390625000000e+01 6.533640289306640625e+01
4.138447189331054688e+01 4.179579162597656250e+01 7.232884216308593750e+01 7.233193969726562500e+01
1.932577056884765625e+02 1.344355773925781250e+02 8.227359771728515625e+01 8.230300140380859375e+01
1.577676544189453125e+02 3.827986907958984375e+01 4.473145294189453125e+01 4.476094818115234375e+01
8.785068511962890625e+01 1.016002197265625000e+02 7.763912200927734375e+01 7.765010833740234375e+01
3.871774291992187500e+01 1.562007236480712891e+01 4.249188232421875000e+01 4.245302581787109375e+01
9.988478088378906250e+01 2.527079582214355469e+01 4.412406921386718750e+01 4.408378219604492188e+01
1.190634231567382812e+02 2.182833099365234375e+01 3.944676208496093750e+01 3.943731307983398438e+01
1.998219909667968750e+02 1.290897216796875000e+02 8.064075469970703125e+01 8.060166931152343750e+01
9.060320281982421875e+01 1.603744812011718750e+02 9.218517303466796875e+01 9.212490081787109375e+01
1.595595550537109375e+02 2.114102935791015625e+01 3.560968017578125000e+01 3.554620361328125000e+01
7.357604980468750000e+01 1.531293640136718750e+02 9.381920623779296875e+01 9.381644439697265625e+01
1.267293777465820312e+02 1.776556091308593750e+02 9.405126190185546875e+01 9.408084106445312500e+01
4.981327438354492188e+01 7.699710083007812500e+01 8.632867431640625000e+01 8.629036712646484375e+01
1.771503753662109375e+02 9.959633636474609375e+01 7.080863952636718750e+01 7.077247619628906250e+01
3.621314620971679688e+01 1.534742431640625000e+02 1.192872924804687500e+02 1.193196563720703125e+02
2.524925422668457031e+01 3.544836807250976562e+01 7.423265838623046875e+01 7.418448638916015625e+01
1.326085662841796875e+02 1.520966796875000000e+02 8.772356414794921875e+01 8.768639373779296875e+01
1.685586166381835938e+01 4.172370910644531250e+01 8.757207489013671875e+01 8.761355590820312500e+01
1.184038009643554688e+02 3.865016937255859375e+01 4.896940612792968750e+01 4.896993637084960938e+01
1.342533569335937500e+02 5.494592285156250000e+01 5.443270111083984375e+01 5.438811111450195312e+01
1.447422485351562500e+02 1.224013328552246094e+00 1.480854225158691406e+01 1.482624340057373047e+01
1.307995452880859375e+02 1.238772888183593750e+02 7.988739013671875000e+01 7.987693023681640625e+01
6.771489715576171875e+01 1.183016281127929688e+02 8.795546722412109375e+01 8.798937225341796875e+01
4.416379165649414062e+01 7.292764282226562500e+01 8.889059448242187500e+01 8.885015106201171875e+01
2.477411270141601562e+00 1.870236206054687500e+02 2.448946838378906250e+02 2.448792114257812500e+02
1.003286972045898438e+02 1.670177307128906250e+02 9.273539733886718750e+01 9.268209075927734375e+01
4.658671188354492188e+01 4.292280197143554688e+01 7.065762329101562500e+01 7.066678619384765625e+01
1.286987609863281250e+02 1.912309112548828125e+02 9.701148223876953125e+01 9.701005554199218750e+01
1.479397125244140625e+02 1.617111358642578125e+02 8.994927215576171875e+01 8.988821411132812500e+01
1.247228164672851562e+02 1.461702728271484375e+02 8.638291931152343750e+01 8.638281250000000000e+01
5.809831619262695312e+01 1.302784271240234375e+02 9.520943450927734375e+01 9.508879852294921875e+01
7.271813392639160156e+00 1.222626800537109375e+02 1.798223266601562500e+02 1.798862762451171875e+02
1.834166412353515625e+02 2.381731033325195312e+01 3.561838531494140625e+01 3.555842971801757812e+01
1.925529479980468750e+02 1.639366912841796875e+02 9.032672119140625000e+01 9.030847930908203125e+01
1.100917358398437500e+02 1.576747589111328125e+02 8.991862487792968750e+01 8.996028137207031250e+01
6.485848236083984375e+01 8.794053649902343750e+01 8.121336364746093750e+01 8.119268035888671875e+01
6.605730438232421875e+01 1.481791992187500000e+02 9.523391723632812500e+01 9.517122650146484375e+01
1.853265838623046875e+02 1.222675704956054688e+02 7.854753112792968750e+01 7.858371734619140625e+01
4.962028121948242188e+01 1.602328643798828125e+02 1.065590896606445312e+02 1.065225143432617188e+02
6.233654022216796875e+01 7.256780242919921875e+01 7.750484466552734375e+01 7.750278472900390625e+01
1.499342193603515625e+02 1.385912704467773438e+01 3.120646095275878906e+01 3.119396209716796875e+01
6.637975311279296875e+01 5.403687286376953125e+01 6.834313964843750000e+01 6.828939056396484375e+01
1.408693389892578125e+02 1.685626678466796875e+02 9.170584869384765625e+01 9.166254425048828125e+01
8.649699401855468750e+01 1.423521118164062500e+02 8.860295867919921875e+01 8.857405853271484375e+01
4.806351852416992188e+01 1.835158386230468750e+02 1.116666259765625000e+02 1.116632003784179688e+02
1.495509033203125000e+02 1.319057369232177734e+01 3.066901779174804688e+01 3.065516853332519531e+01
1.535926818847656250e+02 1.914500732421875000e+02 9.683899688720703125e+01 9.684504699707031250e+01
1.287110748291015625e+02 1.956287231445312500e+02 9.794348907470703125e+01 9.793103027343750000e+01
1.028525390625000000e+02 8.119410705566406250e+01 6.844800567626953125e+01 6.843962097167968750e+01
3.700919342041015625e+01 9.957553863525390625e+01 1.053388519287109375e+02 1.053979568481445312e+02
6.437525177001953125e+01 9.772739410400390625e+01 8.419234466552734375e+01 8.418461608886718750e+01
1.309414672851562500e+02 1.989718017578125000e+02 9.861069488525390625e+01 9.859719085693359375e+01
1.824977111816406250e+02 1.397856750488281250e+02 8.386821746826171875e+01 8.389566040039062500e+01
1.514636230468750000e+02 9.115619659423828125e+01 6.817185974121093750e+01 6.812637329101562500e+01
1.856203842163085938e+01 8.261501312255859375e+01 1.242004852294921875e+02 1.242001113891601562e+02
1.575564422607421875e+02 2.219152599573135376e-01 1.261327171325683594e+01 1.256304931640625000e+01
1.688771209716796875e+02 1.915601196289062500e+02 9.681445312500000000e+01 9.683945465087890625e+01
8.584091949462890625e+01 9.342963409423828125e+01 7.568552398681640625e+01 7.572409057617187500e+01
1.299014587402343750e+02 1.135687866210937500e+02 7.673527526855468750e+01 7.672785186767578125e+01
7.990390014648437500e+01 4.656509780883789062e+01 6.036438751220703125e+01 6.034629821777343750e+01
2.319461250305175781e+01 1.601914215087890625e+02 1.448574829101562500e+02 1.448690643310546875e+02
1.563519668579101562e+01 1.355288848876953125e+02 1.581506500244140625e+02 1.581863861083984375e+02
1.821971588134765625e+02 3.245110702514648438e+01 4.022302246093750000e+01 4.028441238403320312e+01
1.458420562744140625e+02 1.867127532958984375e+02 9.584590911865234375e+01 9.586035156250000000e+01
1.662109527587890625e+02 1.491015014648437500e+02 8.653479766845703125e+01 8.646371459960937500e+01
4.388221359252929688e+01 1.935366210937500000e+02 1.168874282836914062e+02 1.169150161743164062e+02
1.993068847656250000e+02 5.137165069580078125e+01 4.924394989013671875e+01 4.925093841552734375e+01
1.970057678222656250e+02 9.612057495117187500e+01 6.932215118408203125e+01 6.934497833251953125e+01
1.029447174072265625e+02 8.253081512451171875e+01 6.889232635498046875e+01 6.888285827636718750e+01
8.603810119628906250e+01 4.833022594451904297e+00 2.206105613708496094e+01 2.201338958740234375e+01
1.050722122192382812e+02 1.734123802185058594e+01 3.729463958740234375e+01 3.728388977050781250e+01
1.236398849487304688e+02 9.693073272705078125e+01 7.159298706054687500e+01 7.157024383544921875e+01
1.751506805419921875e+02 6.783426666259765625e+01 5.782499694824218750e+01 5.781467056274414062e+01
1.155865936279296875e+02 9.821365356445312500e+01 7.265924835205078125e+01 7.263507843017578125e+01
1.829986877441406250e+02 1.594380035400390625e+02 8.920056152343750000e+01 8.918309783935546875e+01
6.588940429687500000e+01 1.335033569335937500e+02 9.217819213867187500e+01 9.212953186035156250e+01
7.076166534423828125e+01 1.241403427124023438e+02 8.820861816406250000e+01 8.824185180664062500e+01
1.416210021972656250e+02 1.880275726318359375e+02 9.616806793212890625e+01 9.619161224365234375e+01
5.989695358276367188e+01 1.768157196044921875e+02 1.032832260131835938e+02 1.033983993530273438e+02
2.029432296752929688e+01 2.613683700561523438e+01 6.322304534912109375e+01 6.314381408691406250e+01
1.350695190429687500e+02 1.817176208496093750e+02 9.483586120605468750e+01 9.486071777343750000e+01
1.924872589111328125e+02 1.234150085449218750e+02 7.888458251953125000e+01 7.888117218017578125e+01
1.006315841674804688e+02 8.588241577148437500e+01 7.038838958740234375e+01 7.038485717773437500e+01
